id,domain,natural_language,proto_code,split
proto_400,pagamenti,"Crea servizio per pagamenti con transazione id, importo","syntax = ""proto3"";

message Pagamento {
  string transazione_id = 1;
  double importo = 2;
}

message PagamentoList {
  repeated Pagamento items = 1;
}

message Empty {}

message PagamentoId {
  string id = 1;
}
",test
proto_401,file,"Gestisci file con file id, nome, dimensione","syntax = ""proto3"";

message File {
  string file_id = 1;
  string nome = 2;
  int64 dimensione = 3;
}

message FileList {
  repeated File items = 1;
}

message Empty {}

message FileId {
  string id = 1;
}

service FileService {
  rpc GetAll (Empty) returns (FileList);
  rpc GetById (FileId) returns (File);
  rpc Create (File) returns (File);
}",test
proto_402,inventario,"Crea servizio per inventario con sku, quantita disponibile, magazzino","syntax = ""proto3"";

message Inventario {
  string sku = 1;
  int32 quantita_disponibile = 2;
  string magazzino = 3;
}

message InventarioList {
  repeated Inventario items = 1;
}

message Empty {}

message InventarioId {
  string id = 1;
}

service InventarioService {
  rpc GetAll (Empty) returns (InventarioList);
  rpc GetById (InventarioId) returns (Inventario);
  rpc Create (Inventario) returns (Inventario);
}",test
proto_403,chat,"Sistema di chat con messaggio id, mittente, testo","syntax = ""proto3"";

message Chat {
  string messaggio_id = 1;
  string mittente = 2;
  string testo = 3;
}

message ChatList {
  repeated Chat items = 1;
}

message Empty {}

message ChatId {
  string id = 1;
}

service ChatService {
  rpc GetAll (Empty) returns (ChatList);
  rpc GetById (ChatId) returns (Chat);
  rpc Create (Chat) returns (Chat);
}",test
proto_404,pagamenti,"Gestisci pagamenti con transazione id, importo","syntax = ""proto3"";

message Pagamento {
  string transazione_id = 1;
  double importo = 2;
}

message PagamentoList {
  repeated Pagamento items = 1;
}

message Empty {}

message PagamentoId {
  string id = 1;
}
",test
proto_405,file,"Sistema di file con file id, nome","syntax = ""proto3"";

message File {
  string file_id = 1;
  string nome = 2;
}

message FileList {
  repeated File items = 1;
}

message Empty {}

message FileId {
  string id = 1;
}

service FileService {
  rpc GetAll (Empty) returns (FileList);
  rpc GetById (FileId) returns (File);
  rpc Create (File) returns (File);
}",test
proto_406,ordini,"Gestisci ordini con order id, customer id, totale","syntax = ""proto3"";

message Ordino {
  string order_id = 1;
  string customer_id = 2;
  double totale = 3;
}

message OrdinoList {
  repeated Ordino items = 1;
}

message Empty {}

message OrdinoId {
  string id = 1;
}

service OrdinoService {
  rpc GetAll (Empty) returns (OrdinoList);
  rpc GetById (OrdinoId) returns (Ordino);
  rpc Create (Ordino) returns (Ordino);
}",test
proto_407,sensori,"Crea servizio per sensori con sensore id, temperatura, umidita","syntax = ""proto3"";

message Sensoro {
  string sensore_id = 1;
  double temperatura = 2;
  double umidita = 3;
}

message SensoroList {
  repeated Sensoro items = 1;
}

message Empty {}

message SensoroId {
  string id = 1;
}

service SensoroService {
  rpc GetAll (Empty) returns (SensoroList);
  rpc GetById (SensoroId) returns (Sensoro);
  rpc Create (Sensoro) returns (Sensoro);
}",test
proto_408,prodotti,"Gestisci prodotti con sku, nome, prezzo","syntax = ""proto3"";

message Prodotto {
  string sku = 1;
  string nome = 2;
  double prezzo = 3;
}

message ProdottoList {
  repeated Prodotto items = 1;
}

message Empty {}

message ProdottoId {
  string id = 1;
}

service ProdottoService {
  rpc GetAll (Empty) returns (ProdottoList);
  rpc GetById (ProdottoId) returns (Prodotto);
  rpc Create (Prodotto) returns (Prodotto);
}",test
proto_409,pagamenti,"Sistema di pagamenti con transazione id, importo","syntax = ""proto3"";

message Pagamento {
  string transazione_id = 1;
  double importo = 2;
}

message PagamentoList {
  repeated Pagamento items = 1;
}

message Empty {}

message PagamentoId {
  string id = 1;
}

service PagamentoService {
  rpc GetAll (Empty) returns (PagamentoList);
  rpc GetById (PagamentoId) returns (Pagamento);
  rpc Create (Pagamento) returns (Pagamento);
}",test
proto_410,utenti,"API per utenti con email, nome, cognome","syntax = ""proto3"";

message Utento {
  string email = 1;
  string nome = 2;
  string cognome = 3;
}

message UtentoList {
  repeated Utento items = 1;
}

message Empty {}

message UtentoId {
  string id = 1;
}

service UtentoService {
  rpc GetAll (Empty) returns (UtentoList);
  rpc GetById (UtentoId) returns (Utento);
  rpc Create (Utento) returns (Utento);
}",test
proto_411,file,"Gestisci file con file id, nome","syntax = ""proto3"";

message File {
  string file_id = 1;
  string nome = 2;
}

message FileList {
  repeated File items = 1;
}

message Empty {}

message FileId {
  string id = 1;
}

service FileService {
  rpc GetAll (Empty) returns (FileList);
  rpc GetById (FileId) returns (File);
  rpc Create (File) returns (File);
}",test
proto_412,ordini,"Sistema di ordini con order id, customer id, totale","syntax = ""proto3"";

message Ordino {
  string order_id = 1;
  string customer_id = 2;
  double totale = 3;
}

message OrdinoList {
  repeated Ordino items = 1;
}

message Empty {}

message OrdinoId {
  string id = 1;
}

service OrdinoService {
  rpc GetAll (Empty) returns (OrdinoList);
  rpc GetById (OrdinoId) returns (Ordino);
  rpc Create (Ordino) returns (Ordino);
}",test
proto_413,sensori,"Gestisci sensori con sensore id, temperatura, umidita","syntax = ""proto3"";

message Sensoro {
  string sensore_id = 1;
  double temperatura = 2;
  double umidita = 3;
}

message SensoroList {
  repeated Sensoro items = 1;
}

message Empty {}

message SensoroId {
  string id = 1;
}

service SensoroService {
  rpc GetAll (Empty) returns (SensoroList);
  rpc GetById (SensoroId) returns (Sensoro);
  rpc Create (Sensoro) returns (Sensoro);
}",test
proto_414,prodotti,"Sistema di prodotti con sku, nome, prezzo","syntax = ""proto3"";

message Prodotto {
  string sku = 1;
  string nome = 2;
  double prezzo = 3;
}

message ProdottoList {
  repeated Prodotto items = 1;
}

message Empty {}

message ProdottoId {
  string id = 1;
}

service ProdottoService {
  rpc GetAll (Empty) returns (ProdottoList);
  rpc GetById (ProdottoId) returns (Prodotto);
  rpc Create (Prodotto) returns (Prodotto);
}",test
proto_415,file,"Crea servizio per file con file id, nome, dimensione","syntax = ""proto3"";

message File {
  string file_id = 1;
  string nome = 2;
  int64 dimensione = 3;
}

message FileList {
  repeated File items = 1;
}

message Empty {}

message FileId {
  string id = 1;
}
",test
proto_416,prodotti,"Gestisci prodotti con sku, nome, prezzo","syntax = ""proto3"";

message Prodotto {
  string sku = 1;
  string nome = 2;
  double prezzo = 3;
}

message ProdottoList {
  repeated Prodotto items = 1;
}

message Empty {}

message ProdottoId {
  string id = 1;
}

service ProdottoService {
  rpc GetAll (Empty) returns (ProdottoList);
  rpc GetById (ProdottoId) returns (Prodotto);
  rpc Create (Prodotto) returns (Prodotto);
}",test
proto_417,ordini,"Crea servizio per ordini con order id, customer id","syntax = ""proto3"";

message Ordino {
  string order_id = 1;
  string customer_id = 2;
}

message OrdinoList {
  repeated Ordino items = 1;
}

message Empty {}

message OrdinoId {
  string id = 1;
}

service OrdinoService {
  rpc GetAll (Empty) returns (OrdinoList);
  rpc GetById (OrdinoId) returns (Ordino);
  rpc Create (Ordino) returns (Ordino);
}",test
proto_418,notifiche,"API per notifiche con notifica id, utente id","syntax = ""proto3"";

message Notifiche {
  string notifica_id = 1;
  string utente_id = 2;
}

message NotificheList {
  repeated Notifiche items = 1;
}

message Empty {}

message NotificheId {
  string id = 1;
}

service NotificheService {
  rpc GetAll (Empty) returns (NotificheList);
  rpc GetById (NotificheId) returns (Notifiche);
  rpc Create (Notifiche) returns (Notifiche);
}",test
proto_419,ordini,"API per ordini con order id, customer id, totale","syntax = ""proto3"";

message Ordino {
  string order_id = 1;
  string customer_id = 2;
  double totale = 3;
}

message OrdinoList {
  repeated Ordino items = 1;
}

message Empty {}

message OrdinoId {
  string id = 1;
}
",test
